Epoch,CustomCNN_Train_Loss,CustomCNN_Val_Loss,AlexNet_Train_Loss,AlexNet_Val_Loss,VGG-13_Train_Loss,VGG-13_Val_Loss,InceptionNet_Train_Loss,InceptionNet_Val_Loss,ResNet-18_Train_Loss,ResNet-18_Val_Loss
20,0.1527172149891123,0.2192687489276314,0.227062053515272,0.2504933865993847,0.0787147078703576,0.1463416561507332,0.1682356639346854,0.1649172470479467,0.01175779759738206,0.08498026963674038
21,0.1421577150878661,0.252162749223687,0.2208355266182499,0.2923037903268396,0.0707386371562566,0.1438118950176386,0.1576428931893751,0.1512892904826497,0.010880250836265606,0.8210025910686207
22,0.1377542311360531,0.228537684927384,0.2071993160883293,0.2759373429472799,0.0626981080223975,0.1336757896847471,0.1453712407887395,0.1485147616598916,0.01269629744677132,0.1881336304416627
23,0.1331441815031124,0.2229365481086719,0.2086796324082555,0.2286625446314797,0.0555034754514559,0.1872777804490868,0.1396646802210906,0.1510516496340709,0.007886589833947376,0.13959488659568223
24,0.1244791187495391,0.2176113717120003,0.198477836480155,0.2261490744573098,0.0545203403293038,0.1444490981334245,0.1228440797583942,0.149610378773722,0.007157118526912409,0.09629211416554258
25,0.1172821700104816,0.2230323370960023,0.1903065790068657,0.2172324493711377,0.0459262766588334,0.1304306082806929,0.1150125306122064,0.1537233627326556,0.008915958615433286,0.09168413665611297
26,0.1166711643432829,0.2192678662867825,0.1806754843795044,0.2296367355472879,0.0499815707662103,0.1719650894627664,0.1087529158293155,0.1406127796357463,0.0053057545249133725,0.09006219227901763
27,0.1101967319821251,0.2162585807389315,0.1756306472209526,0.2567985230297954,0.0420487897785288,0.1577097320940667,0.1047129488906843,0.1516526465341564,0.007373915844065272,0.16208824656478324
28,0.1033206903500193,0.2292810771844269,0.1792176163401753,0.2411365768423786,0.0355942655123775,0.1478943865700268,0.0907937336766303,0.1446061841464446,0.007617342006601891,0.19656385440827795
29,0.1008038138945831,0.217001547485038,0.1687055533716983,0.2074378783826106,0.036337262266275,0.1498306037162511,0.0824608764068639,0.1363032079078285,0.013697316978259988,0.09267941877004449
30,0.0922253428059406,0.2027933324146786,0.1733121577062629,0.1927057962036795,0.0281893373544067,0.1612301080625642,0.0788268144556849,0.1437513974134488,0.004624925431157935,0.09453655543333253
31,0.0886017106184586,0.2108792576157016,0.1592496726437805,0.196446538546387,0.0344654351695724,0.1775264853624523,0.069425459099992,0.1427521923388768,0.004624925431157935,0.09453655543333253
32,0.0860641833001319,0.2041037577767799,0.1578706226356447,0.2086110472633147,0.0250879031529212,0.1874081520033126,0.0694742729645897,0.1417281309198041,0.004624925431157935,0.09453655543333253
33,0.0771619139754656,0.2068527664667294,0.149629821047127,0.1916524751548781,0.0202483306149617,0.1917788095644353,0.0673217896783268,0.1764478137645508,0.004624925431157935,0.09453655543333253
34,0.0762590742433433,0.2321865843080076,0.152536273784537,0.1912137158674958,0.024031812275978,0.2230380041392543,0.0609554701920052,0.1673320902606334,0.004624925431157935,0.09453655543333253
35,0.0737725921625142,0.2316695239026973,0.1444806371800561,0.1959257303840584,0.019887457313742,0.1939112910369187,0.0519961221843962,0.1406558255904302,0.004624925431157935,0.09453655543333253
36,0.067847366006497,0.2048711344760693,0.1372028180612201,0.2096656109033911,0.019887457313742,0.1939112910369187,0.0610738117750522,0.1364156116988728,0.004624925431157935,0.09453655543333253
37,0.0656114529997588,0.2052337993856197,0.1314114863351784,0.1660662663893567,0.019887457313742,0.1939112910369187,0.0540786723684573,0.1490679735017446,0.004624925431157935,0.09453655543333253
38,0.0606230799429975,0.2288212986823953,0.1298045616828523,0.1670419544119525,0.019887457313742,0.1939112910369187,0.0462345952786329,0.1425443143888526,0.004624925431157935,0.09453655543333253
39,0.0620111802413581,0.2117288687990771,0.1297867543146233,0.1844191967659158,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
40,0.0555313116489358,0.2337081242743649,0.1229894646582876,0.1658104518773379,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
41,0.0555313116489358,0.2337081242743649,0.1130655484204305,0.1603814394753656,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
42,0.0555313116489358,0.2337081242743649,0.1218821811452408,0.1774775926943546,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
43,0.0555313116489358,0.2337081242743649,0.1080873662090417,0.1782359688853224,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
44,0.0555313116489358,0.2337081242743649,0.1099559939553572,0.1659434433842515,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
45,0.0555313116489358,0.2337081242743649,0.1064226737489953,0.1830923634086862,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
46,0.0555313116489358,0.2337081242743649,0.1014811208005994,0.1563515044794774,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
47,0.0555313116489358,0.2337081242743649,0.0974369130177014,0.1706777293074094,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
48,0.0555313116489358,0.2337081242743649,0.0935964281490212,0.168854775890294,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
49,0.0555313116489358,0.2337081242743649,0.0964438330573851,0.1714565343982367,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
50,0.0555313116489358,0.2337081242743649,0.092326923054369,0.1466339559892169,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
51,0.0555313116489358,0.2337081242743649,0.0875067538805903,0.1683551932995518,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
52,0.0555313116489358,0.2337081242743649,0.0895720065806688,0.1884680116480147,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
53,0.0555313116489358,0.2337081242743649,0.0825252887471653,0.145206771020628,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
54,0.0555313116489358,0.2337081242743649,0.0815349099872805,0.1636246728055455,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
55,0.0555313116489358,0.2337081242743649,0.0764585563988937,0.1635769605636596,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
56,0.0555313116489358,0.2337081242743649,0.0774258001468438,0.1462050005304914,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
57,0.0555313116489358,0.2337081242743649,0.0705069091477939,0.190357169855018,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
58,0.0555313116489358,0.2337081242743649,0.0651893631933645,0.1535938254695523,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
59,0.0555313116489358,0.2337081242743649,0.0783787985764354,0.1848286621180581,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
60,0.0555313116489358,0.2337081242743649,0.062688656309109,0.1554869511509659,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
61,0.0555313116489358,0.2337081242743649,0.0609729614556719,0.1562961573643541,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
62,0.0555313116489358,0.2337081242743649,0.0655099683065206,0.15653039871738,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
63,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
64,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
65,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
66,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
67,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
68,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
69,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
70,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
71,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
72,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
73,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
74,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
75,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
76,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
77,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
78,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
79,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
80,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
81,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
82,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
83,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
84,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
85,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
86,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
87,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
88,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
89,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
90,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
91,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
92,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
93,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
94,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
95,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
96,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
97,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
98,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
99,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
100,0.0555313116489358,0.2337081242743649,0.0578788709484369,0.1484142677473295,0.019887457313742,0.1939112910369187,0.0436040409394358,0.1659458793245578,0.004624925431157935,0.09453655543333253
